Generic-Plant,Material,Material Description
10006-3809,5009018,GENERIC 10006
10023-3811,5009035,GENERIC 10023
10227-3811,5009233,GENERIC 10227
10283-3811,5009287,GENERIC 10283
10316-3809,5009320,GENERIC 10316
10316-3811,5009320,GENERIC 10316
10357-3809,5009358,GENERIC 10357
10358-3809,5009359,GENERIC 10358
1036-3841,5001035,GENERIC 1036
10401-3841,5009401,GENERIC 10401
10497-3835,5009496,GENERIC 10497
10551-3841,5009548,GENERIC 10551
10577-3841,5009574,GENERIC 10577
10629-3809,5009624,GENERIC 10629
10664-3803,5009659,GENERIC 10664
10723-3835,5009714,GENERIC 10723
10751-3811,5009740,GENERIC 10751
10824-3811,5009812,GENERIC 10824
10853-3841,5009841,GENERIC 10853
10859-3811,5009846,GENERIC 10859
10859-3841,5009846,GENERIC 10859
10930-3809,5009915,GENERIC 10930
10930-3841,5009915,GENERIC 10930
10931-3809,5009916,GENERIC 10931
10932-3841,5009917,GENERIC 10932
10961-3809,5009946,GENERIC 10961
10974-3811,5009959,GENERIC 10974
10974-3833,5009959,GENERIC 10974
11058-3853,5010040,GENERIC 11058
11088-3809,5010069,GENERIC 11088
11089-3809,5010070,GENERIC 11089
11091-3841,5010072,GENERIC 11091
11308-3809,5010177,GENERIC 11308
11326-3803,5010191,GENERIC 11326
1135-3803,5001134,GENERIC 1135
1258-3811,5001257,GENERIC 1258
1258-3841,5001257,GENERIC 1258
1271-3803,5001270,GENERIC 1271
13410-3809,5011964,GENERIC 13410
13410-3811,5011964,GENERIC 13410
13410-3841,5011964,GENERIC 13410
13515-3803,5012059,GENERIC 13515
13515-3811,5012059,GENERIC 13515
13540-3803,5012081,GENERIC 13540
1360-3803,5001358,GENERIC 1360
1360-3809,5001358,GENERIC 1360
1360-3811,5001358,GENERIC 1360
13752-3811,5012283,GENERIC 13752
13754-3803,5012285,GENERIC 13754
13754-3809,5012285,GENERIC 13754
13754-3811,5012285,GENERIC 13754
13754-3833,5012285,GENERIC 13754
1378-3811,5001375,GENERIC 1378
13810-3811,5012337,GENERIC 13810
13818-3811,5012345,GENERIC 13818
14106-3811,5012614,GENERIC 14106
14276-3811,5012781,GENERIC 14276
1438-3809,5001434,GENERIC 1438
14409-3841,5012906,GENERIC 14409
14410-3803,5012907,GENERIC 14410
1445-3803,5001441,GENERIC 1445
14946-3809,5013429,GENERIC 14946
1506-3803,5001501,GENERIC 1506
1506-3809,5001501,GENERIC 1506
1506-3841,5001501,GENERIC 1506
15-3803,5016799,GENERIC 15
15-3809,5016799,GENERIC 15
15-3811,5016799,GENERIC 15
15-3833,5016799,GENERIC 15
15-3841,5016799,GENERIC 15
15467-3803,5013942,GENERIC 15467
15467-3811,5013942,GENERIC 15467
15467-3841,5013942,GENERIC 15467
15808-3811,5014268,GENERIC 15808
15808-3841,5014268,GENERIC 15808
15824-3811,5014281,GENERIC 15824
15824-3841,5014281,GENERIC 15824
15826-3811,5014283,GENERIC 15826
15829-3811,5014286,GENERIC 15829
15847-3841,5014303,GENERIC 15847
15895-3803,5014349,GENERIC 15895
16055-3811,5014505,GENERIC 16055
16059-3811,5014508,GENERIC 16059
16107-3841,5014556,GENERIC 16107
16109-3841,5014558,GENERIC 16109
16122-3803,5014571,GENERIC 16122
16122-3809,5014571,GENERIC 16122
16122-3811,5014571,GENERIC 16122
16122-3833,5014571,GENERIC 16122
16122-3841,5014571,GENERIC 16122
16503-3841,5014936,GENERIC 16503
16589-3803,5015014,GENERIC 16589
16611-3841,5015035,GENERIC 16611
1661-3809,5001645,GENERIC 1661
1668-3809,5001652,GENERIC 1668
1688-3835,5001670,GENERIC 1688
1689-3835,5001671,GENERIC 1689
16896-3803,5015304,GENERIC 16896
16896-3809,5015304,GENERIC 16896
16896-3811,5015304,GENERIC 16896
16896-3833,5015304,GENERIC 16896
16896-3841,5015304,GENERIC 16896
18009-3835,5015785,GENERIC 18009
18039-3811,5015812,GENERIC 18039
18111-3803,5015881,GENERIC 18111
18116-3809,5015886,GENERIC 18116
18125-3809,5015894,GENERIC 18125
18125-3841,5015894,GENERIC 18125
18171-3809,5015939,GENERIC 18171
18223-3809,5015989,GENERIC 18223
18223-3811,5015989,GENERIC 18223
18223-3833,5015989,GENERIC 18223
18223-3841,5015989,GENERIC 18223
18224-3841,5015990,GENERIC 18224
18271-3811,5016037,GENERIC 18271
18272-3835,5016038,GENERIC 18272
18273-3811,5016039,GENERIC 18273
18273-3835,5016039,GENERIC 18273
1830-3811,5001810,GENERIC 1830
1840-3809,5001820,GENERIC 1840
1840-3811,5001820,GENERIC 1840
1840-3841,5001820,GENERIC 1840
18468-3835,5016226,GENERIC 18468
18548-3835,5016305,GENERIC 18548
18550-3835,5016307,GENERIC 18550
18650-3809,5016405,GENERIC 18650
18749-3809,5016502,GENERIC 18749
18802-3811,5016555,GENERIC 18802
18853-3809,5016607,GENERIC 18853
18853-3811,5016607,GENERIC 18853
18885-3811,5016639,GENERIC 18885
18907-3809,5016662,GENERIC 18907
19027-3811,5017016,GENERIC 19027
19070-3803,5017065,GENERIC 19070
19070-3811,5017065,GENERIC 19070
19070-3841,5017065,GENERIC 19070
19071-3809,5017066,GENERIC 19071
1910-3803,5001888,GENERIC 1910
1910-3809,5001888,GENERIC 1910
1910-3811,5001888,GENERIC 1910
19126-3803,5017123,GENERIC 19126
19126-3809,5017123,GENERIC 19126
19126-3811,5017123,GENERIC 19126
19146-3833,5017198,GENERIC 19146
19375-3833,5017520,GENERIC 19375
19420-3809,5017586,GENERIC 19420
19420-3811,5017586,GENERIC 19420
1951-3809,5001928,GENERIC 1951
19536-3841,5017766,GENERIC 19536
19537-3841,5017765,GENERIC 19537
19539-3841,5017768,GENERIC 19539
19545-3841,5017789,GENERIC 19545
19547-3803,5017792,GENERIC 19547
1958-3809,5001934,GENERIC 1958
19614-3841,5017922,GENERIC 19614
19615-3811,5017923,GENERIC 19615
19615-3841,5017923,GENERIC 19615
19688-3809,5018071,GENERIC 19688
19696-3809,5018085,GENERIC 19696
19831-3811,5018274,GENERIC 19831
19831-3841,5018274,GENERIC 19831
19900-3809,5018372,GENERIC 19900
19900-3811,5018372,GENERIC 19900
20108-3809,5018611,GENERIC 20108
2012-3803,5001985,GENERIC 2012
2012-3809,5001985,GENERIC 2012
20169-3809,5018687,GENERIC 20169
20169-3811,5018687,GENERIC 20169
20169-3833,5018687,GENERIC 20169
20176-3809,5018697,GENERIC 20176
20289-3835,5018863,GENERIC 20289
20291-3835,5018865,GENERIC 20291
20366-3809,5018945,GENERIC 20366
20370-3809,5018949,GENERIC 20370
20503-3811,5019097,GENERIC 20503
20524-3841,5019134,GENERIC 20524
20769-3809,5019404,GENERIC 20769
20769-3811,5019404,GENERIC 20769
20769-3833,5019404,GENERIC 20769
20769-3841,5019404,GENERIC 20769
20781-3809,5019419,GENERIC 20781
2093-3841,5002065,GENERIC 2093
20938-3841,5019654,GENERIC 20938
21047-3809,5019803,GENERIC 21047
21116-3803,5019912,GENERIC 21116
21116-3811,5019912,GENERIC 21116
21116-3841,5019912,GENERIC 21116
21117-3809,5019913,GENERIC 21117
21117-3811,5019913,GENERIC 21117
21117-3833,5019913,GENERIC 21117
2134-3809,5002106,GENERIC 2134
21778-3803,5020772,GENERIC 21778
21782-3841,5020778,GENERIC 21782
